annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 228, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 223, 'target': ['Islam']}]",mark hannahel i repeat islam forbids a muslim from giving any help whatsoever to a non muslim think you and me christian jew infidel even under life threatening conditions like hurricane harvey,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 208, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 230, 'target': ['Refugee', 'Other']}]",obama for eight years worked e to destroy american obama sided with criminals and the illegal border crashers so here we are with violence everywhere in the streets and for god sake europe applauding the idea of killing an american president,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 231, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 202, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['African']}]",some nigger rapper or prah or some niggerball player will give them a huge payoff over this,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 231, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Homosexual', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 212, 'target': ['Islam', 'Refugee']}]",immigrant fucks from middle east are destroying you faggots let them in your bad not my,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 64, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 10, 'target': ['Islam']}]",yes seen this before it shows how devious and really dishonest these fucking moslem shite are,1,0,0,1
"[{'label': 'normal', 'annotator_id': 52, 'target': ['None']}, {'label': 'normal', 'annotator_id': 92, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",the non prejudice blacks will give them his props the prejucidice blacks will say he does not belong in the culture when what the culture needed was a white following and he delivered pay respects,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 91, 'target': ['Disability']}, {'label': 'offensive', 'annotator_id': 18, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Other', 'Caucasian', 'Women']}]",guilty white hoe ass retarded bad female cops,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 70, 'target': ['Other', 'Minority', 'Other', 'African', 'Nonreligious', 'Other']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['African']}]",just seen somebody eating a honeybun with cheese on it i am getting real tired of you niggers,1,0,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}]",and wtf gives you the right to call white people crackers if ur trying to fight against racism,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Other', 'Caucasian']}, {'label': 'hatespeech', 'annotator_id': 60, 'target': ['Caucasian']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Other']}]",you all i got thrown in twitter jail for replying to tweet about ivanka my reply was this utter white trash wtf,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 222, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}]",i m coming for you hoe,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 8, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 115, 'target': ['None']}]",yes gurl fuck you fake ass hoe,0,0,1,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Refugee', 'Islam']}, {'label': 'normal', 'annotator_id': 160, 'target': ['None']}]",illegal immigrants r thrown out of every country now if all the muslims r not welcome in muslim countries and will end up going to non muslim countries wat you expect will happen mexicans r not muslims tell me why no muslim immigrant is welcome in ne muslim country,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 81, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Arab']}]",dear daily beast and your sand nigger article writers if getting chummy with farrakhan causes no repercussions pompeo can hang out with anyone he chooses to f liberal double standards,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 96, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 23, 'target': ['African']}]",even calls them black out of respect for her nigger gods,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['None']}]",i hate you,1,0,1,0
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",abaya is pride of muslim women restore abaya notification,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 226, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",now now with all of these needy white people crying out to beto y maria garca from michoacan for remedial human reproductive sexual instruction the least you could do is inform them the kamasutra offers a frog position,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 46, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 39, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",try resident evil it you against hoards of brain dead nigger zombies so much fun to head shot,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 17, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 23, 'target': ['African', 'Homosexual']}]",fuck that nigger tyrone and that nigger dick sucker,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 91, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 8, 'target': ['African', 'Homosexual']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Other', 'Homosexual']}]",republicans post trump will deserve to be treated like nazi party members post ww2 it will be vital that we do this but we will not because we are a deeply stupid country your shitty jet ski salesman dad will just sit there collecting checks and hating faggots and brown people,0,1,1,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}]",flashback to the heyday of souls fandom and online content unsubscribing from a souls content creator like every week because they could not stop themselves from slipping a faggot or retarded into a video as a funny haha,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Asian', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 223, 'target': ['Arab', 'Asian']}]",defends sand niggers defends north korea top fucking kek drink the punch and kys already lol,1,0,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'normal', 'annotator_id': 245, 'target': ['None']}]",you can not love god and hate your brother,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 230, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 205, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['Arab']}]",let the crusades against rag heads continue kill all the women beating child raping goat fucking sand niggers take no prisoners,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 201, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['Islam', 'Jewish']}]",was done by israel saudi arabia and jews in american gov t wake up america,0,1,1,0
"[{'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 238, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}]",siss why you posting retardi b did she sure you,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['Islam', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['Islam', 'Other']}, {'label': 'hatespeech', 'annotator_id': 222, 'target': ['Arab', 'Islam']}]",breaking president dorkle germany and president moron france both countries have open boarders and are over run by mussie barbarians raping and murdering instead of just shooting criminals rumor is they have agreed to have goat brothels in the islam ghettos the goat union is on strike,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Arab', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['African', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Arab', 'Homosexual']}]",lil fag is also a wannabe sand nigger,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 21, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 161, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Asian']}]",it was in an attempt to find this sweat that i found out you are not a chink after all still do not know where to watch the stream and tbh do not know where to turn at this point,1,0,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}]",trump is already defending the notion of civil war if impeached anybody who thinks he innocent at this point is a fucking idiot if that not convincing enough then go read the white house own incriminating memo,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['Homosexual', 'Men']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Homosexual']}]",he was a faggot just like you,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 6, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 2, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 193, 'target': ['African']}]",some stupid nigger comedian was on tmz today my wife watches it everyday he was defending the kneelers of course his defense was moronic comedians can not do comedy,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Women', 'Jewish']}, {'label': 'offensive', 'annotator_id': 86, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 60, 'target': ['Jewish']}]",yeah no feminism is kike mind poison inserted into the easily malleable female brain with the goal of undermining the white man,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Homosexual']}]",don t play gay w me i ll really fuck you,0,0,1,1
"[{'label': 'normal', 'annotator_id': 236, 'target': ['Arab', 'Islam']}, {'label': 'normal', 'annotator_id': 241, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 228, 'target': ['Arab', 'Islam']}]",so an afghani muslim has rammed his car into a crowd of people in australia and injured but hey now we do not know its terror related yet lmao,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Other']}]",this so ghetto i m ready to get tf,0,0,1,0
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 5, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",blonde hair and blue eyes these events are not the same but they both discriminate in a way and the white people will feel bad about the people killed in the holocaust because but making poc,0,1,0,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 115, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Women']}]",fell outta love and found a boss bitch,0,1,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Caucasian', 'Other']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['None']}]",alt retard is going to alt retard cultlife,0,1,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 222, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",they found the violent nazis organizing the riots,0,1,1,1
"[{'label': 'normal', 'annotator_id': 91, 'target': ['None']}, {'label': 'normal', 'annotator_id': 16, 'target': ['None']}, {'label': 'normal', 'annotator_id': 21, 'target': ['None']}]",i am screaming i fucking hate you bro,0,1,0,1
