annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'hatespeech', 'annotator_id': 205, 'target': ['Arab', 'Islam']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 223, 'target': ['Other']}]",mit verlaub wie bereits ausfhrlich kolportiert war freiburg mit an der front als es um sandnigger welcom und massenhaftes teddybrwerfen ging seit mehr als jahren zeichnet sich die rotz grne universittsstadt durch autofahrerfeindlichste aktionen deutschlandweit aus auch ich habe jahrlang i am ad diese scheistadt besuchen mssen fuck,1,0,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 242, 'target': ['African']}, {'label': 'normal', 'annotator_id': 209, 'target': ['None']}]",a century or so of trying to solve stupidity with schooling poverty with government handouts violence with gun control and bad race relations with forced integration demonstrably has not worked something that a ten minute drive around your local black ghetto if you dare will show you,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 17, 'target': ['Islam', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 96, 'target': ['Islam', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam', 'Homosexual']}]",gb turned into an faggoty and muzzie orwellian shithole on lizzie watch f all these so called nobles they should be dangling from lampposts,1,0,0,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 46, 'target': ['None']}]",i remember something to that effect got to dig deeper for the pedo thing i may well have him mixed up with another yid with that name they are all demonic shapeshifters after all,1,0,0,1
"[{'label': 'normal', 'annotator_id': 92, 'target': ['None']}, {'label': 'normal', 'annotator_id': 44, 'target': ['None']}, {'label': 'normal', 'annotator_id': 103, 'target': ['None']}]",religiously speaking muslim women the best women reason i can no longer identify w christianity,0,1,0,0
"[{'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 54, 'target': ['None']}]",because they are rules that most be obeyed otherwise they can result to violence and even harm or murder all in the name of experiment,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 81, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 27, 'target': ['Women', 'African']}, {'label': 'hatespeech', 'annotator_id': 62, 'target': ['African']}]",oprah is an affirmative action piece of shit fat ass nigger bitch,1,0,0,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 159, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}]",you can not say you support victims of sexual abuse harassment if you have actively said someone was lying about being raped in order to protect your friends reputation,0,1,0,1
"[{'label': 'normal', 'annotator_id': 4, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}]",roses are red violets are blue oh you hate me fuck you too,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 231, 'target': ['Islam']}, {'label': 'offensive', 'annotator_id': 232, 'target': ['Arab', 'Islam', 'Refugee']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",i suspect the only state transformation in sweden will be to the islamic republic of swedenistan eu will be toast any europeans with balls will be in a civil war with moslems rd world immigrant invaders,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}]",enie meenie minnie mo catch a niggar by his toe huh oh is it sposed to be tigar my bad,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Women', 'Hispanic']}, {'label': 'hatespeech', 'annotator_id': 17, 'target': ['Other', 'African']}]",so was it the mexican whore fucking the nigger or the mexican fucking the nigger whore either way we know you had no father and you should fuck off to either mexico or africa you aids cunt,1,0,0,1
"[{'label': 'normal', 'annotator_id': 204, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Jewish', 'Other']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Jewish']}]",the warsaw ghetto uprising was the jewish resistance that arose within the warsaw ghetto in german occupied poland during world war ii and which opposed nazi germany effort to transport the remaining ghetto population to treblinka extermination camp,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 231, 'target': ['Homosexual', 'Other']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Homosexual', 'Other']}]",you mean no one like any of us i am a hard line conservative i think libertarians are retards and i think liberals are retarded faggots was that straight enough,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 203, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 221, 'target': ['Homosexual', 'Women']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}]",yeah but you faggots are all pedos does your alt hero save the day and get to rape the year old better tread lightly cunt or we will turn your fucking comics into ben one man auschwitz garrison style and make them more famous than you,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 21, 'target': ['African']}]",airforce and a nigger the double whammy,1,0,0,1
"[{'label': 'normal', 'annotator_id': 128, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}]",stop the harassment,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 100, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Other', 'Women']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",he talking bout how you wake up thinking bout crab legs you so ghetto bitch shut up,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 70, 'target': ['Other', 'Other', 'Asian', 'Nonreligious', 'Other']}, {'label': 'normal', 'annotator_id': 5, 'target': ['None']}]",they need ching chong to climax,1,0,0,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['African']}]",if that was the case then people would not call me a nigger just because i made a joke,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['None']}]",i literally hate you,1,0,1,0
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 206, 'target': ['None']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}]",tv a mental ghetto where thought goes to die,0,1,1,1
"[{'label': 'normal', 'annotator_id': 209, 'target': ['Christian', 'Refugee']}, {'label': 'normal', 'annotator_id': 223, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",catholic leaders don t forget refugees during pandemic via,0,1,0,1
"[{'label': 'normal', 'annotator_id': 213, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Men', 'Women']}, {'label': 'hatespeech', 'annotator_id': 216, 'target': ['African', 'Caucasian', 'Men', 'Other']}]",since the boomers wanted communism let tax their retirement savings and force them to use ebt cards and ghetto hud apartments down with the niggers and see how long you last traitor,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 1, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 96, 'target': ['African']}]",some random nigger hotep berating me pardon if i blew up everyone timeline are not you glad you are not a nigger,1,0,0,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 224, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 207, 'target': ['Jewish']}]",on the left jews putting a sad face for the pictures that they would publish around the world on the right the same jews celebrating that their enemies were killing each other and soon israel would be created without shedding a single drop of jewish blood,0,1,0,1
"[{'label': 'normal', 'annotator_id': 225, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}, {'label': 'normal', 'annotator_id': 204, 'target': ['Women']}]",in an attempt to preempt opposition research democrat bill o neill steps in his own shit bragging about the sexual objectification of women will get you no votes from either side i would not be surprised if at least one of these women comes forward with allegations of sexual harassment,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 206, 'target': ['Arab', 'Islam', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 213, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 212, 'target': ['African', 'Islam']}]",trumps st days in office repeal husseincare defund un and sancuary cities extreme vetting on muslim pigs trill budget to rebuild america ghetto make in usa initiative maga donaldtrump makeamericagreatagain,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 96, 'target': ['African', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 23, 'target': ['African']}]",bcz of this primitive oboon not even one nigger ever would win anything in gov top seat and it should be stopped in lower seats too that yid ape is the worse what can ever be happed to the us,1,0,0,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 206, 'target': ['Homosexual']}]",george carlin was probably the very first faggot to inject politics into comedy and pass incessant bitching as hilarious rants,1,0,1,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}]",time to be hypocritical and get mad at people dear people against lgbtqa hi it me the person who a hypocrite if you can not accept people if they are queer gay lesbian trans etc get out of your own fucking head we are happier being in the lgbtqa community lgbt qclub,0,1,0,1
"[{'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['Refugee']}]",i think spicer is going to need to start using videos and charts and graphs to really teach the media the truth about issues like violence in chicago violent immigrants etc mere words are not enough the narrative in their heads is too strong,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Other']}]",just another daily reminder that republicans are retarded,0,0,1,1
"[{'label': 'normal', 'annotator_id': 206, 'target': ['Women']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Women']}]",i am hesitant to believe the in women will be raped on campus myth why would any woman choose to go to college if there is a chance she will be raped worse odds than russian roulette would be interested to see more accurate statistics and estimates,1,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 235, 'target': ['None']}]",i think immigrants should replace people like you,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 208, 'target': ['Jewish', 'Refugee']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Hispanic', 'Refugee']}]",anti white neocon ben shapiro supports his own country israel building a wall refusing refugees deporting africans but demands third world immigration and refugees for the usa he wants to see white people ethnically cleansed with third world immigration his emails,1,0,1,0
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 82, 'target': ['None']}, {'label': 'normal', 'annotator_id': 111, 'target': ['None']}]",except for the illegally part sounds like that is the explanation based on what happens when they go to court where white cops dealing with black people in the us are concerned nothing is illegal,0,1,0,0
"[{'label': 'normal', 'annotator_id': 58, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 2, 'target': ['None']}]",my family crest is a fucking dragon bitch,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 152, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 49, 'target': ['Islam']}]",do not feel bad the muzzies have a party every time a westerner is blown up cheers,1,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Refugee', 'Other']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['Refugee']}]",god damn immigrants stealing sunlight and soil nutrients from american trees,1,0,1,1
